/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001184.jpg,157,38,270,294,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002899.jpg,92,69,423,375,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007433.jpg,74,250,206,346,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002245.jpg,142,65,500,333,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003732.jpg,174,72,288,233,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003317.jpg,312,106,461,315,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003317.jpg,289,129,495,326,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003317.jpg,59,103,188,318,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003317.jpg,7,125,215,326,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003317.jpg,96,96,402,326,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001982.jpg,1,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001982.jpg,367,120,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003266.jpg,31,51,465,303,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003266.jpg,475,207,495,260,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003266.jpg,490,209,500,262,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006129.jpg,150,94,271,308,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005998.jpg,109,198,498,299,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008522.jpg,1,111,405,347,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008522.jpg,151,1,292,395,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002023.jpg,45,42,388,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002023.jpg,438,133,500,306,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006385.jpg,52,71,476,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004804.jpg,65,107,447,201,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001671.jpg,124,120,378,335,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001671.jpg,141,204,313,329,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004684.jpg,183,282,239,452,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000333.jpg,1,39,367,270,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003375.jpg,150,297,294,433,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003375.jpg,10,72,134,390,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000354.jpg,3,39,375,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000354.jpg,330,83,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_002903.jpg,16,19,480,376,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_003205.jpg,28,76,306,376,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_003205.jpg,11,168,322,447,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008122.jpg,1,274,297,333,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008122.jpg,240,138,480,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008122.jpg,1,12,195,278,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001831.jpg,36,188,483,295,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003120.jpg,45,33,297,313,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003120.jpg,1,22,32,197,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,1,277,83,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,106,221,193,333,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,318,237,405,367,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,307,193,368,273,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,423,191,492,278,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,467,216,500,280,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,167,246,297,365,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,485,202,500,242,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,371,174,458,284,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,306,183,349,228,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,238,132,280,248,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,191,138,233,247,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,12,116,59,233,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,51,120,100,234,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,1,227,72,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,284,185,400,362,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004457.jpg,120,197,204,329,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003475.jpg,21,81,127,104,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003475.jpg,95,107,272,151,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003475.jpg,151,130,492,220,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006203.jpg,119,168,211,432,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006203.jpg,63,197,122,343,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002693.jpg,89,144,215,351,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002693.jpg,1,270,203,500,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002693.jpg,1,244,233,412,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002693.jpg,2,245,103,380,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004736.jpg,190,134,291,269,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002397.jpg,417,219,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002397.jpg,68,211,210,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002397.jpg,181,233,275,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003317.jpg,1,43,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004273.jpg,6,26,500,306,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007059.jpg,335,104,393,181,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005732.jpg,181,1,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004002.jpg,110,109,345,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004002.jpg,287,59,500,344,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004002.jpg,363,274,500,375,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008211.jpg,78,182,282,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004392.jpg,121,1,500,333,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000148.jpg,28,41,228,360,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003709.jpg,1,88,493,254,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001066.jpg,1,9,126,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001066.jpg,115,34,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001066.jpg,87,1,499,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002937.jpg,37,100,375,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007068.jpg,29,269,58,328,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000976.jpg,41,27,186,337,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000976.jpg,157,46,253,317,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004188.jpg,1,89,68,310,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004188.jpg,18,81,90,305,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004188.jpg,88,95,153,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004188.jpg,98,195,198,294,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004188.jpg,228,176,269,290,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004188.jpg,208,109,297,282,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000502.jpg,206,89,257,143,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004328.jpg,180,1,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,63,167,328,333,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,119,78,216,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,15,85,152,318,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,306,168,441,293,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,1,158,74,277,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,1,94,45,154,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001319.jpg,63,116,80,160,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,322,186,376,236,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,248,225,349,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,1,281,77,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,102,224,160,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,164,215,238,329,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,150,213,193,320,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003753.jpg,1,250,190,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,379,244,457,330,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,192,218,295,347,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,442,219,500,334,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,286,143,345,353,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,199,142,254,259,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,101,188,190,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,19,175,62,240,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,44,208,58,245,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002553.jpg,87,203,98,240,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003510.jpg,261,81,447,328,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003510.jpg,1,24,179,348,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004744.jpg,1,1,500,331,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001456.jpg,39,39,483,323,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002701.jpg,226,166,268,217,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,179,70,234,143,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,150,170,227,251,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,98,226,142,273,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,84,297,135,333,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,259,291,317,333,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,137,278,180,329,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,301,293,412,333,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,385,22,486,112,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,378,233,471,312,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002970.jpg,469,233,500,316,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006454.jpg,260,96,325,235,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003647.jpg,376,142,436,297,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003647.jpg,47,125,123,359,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006890.jpg,312,148,360,203,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004007.jpg,1,18,371,375,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,84,112,500,334,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,58,150,144,334,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,43,104,108,334,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,390,292,500,334,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,416,117,500,247,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,340,83,427,190,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004734.jpg,121,30,221,132,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,188,188,370,333,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,260,53,435,333,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,370,98,500,333,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,334,1,486,151,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,136,1,283,332,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,11,103,190,333,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,32,194,175,333,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,1,1,101,238,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,74,1,170,119,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001720.jpg,243,1,348,156,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006525.jpg,255,193,300,338,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000745.jpg,1,1,500,280,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,254,9,299,85,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,295,8,399,91,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,366,55,449,126,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,214,187,361,320,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,211,203,272,323,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,109,186,222,341,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004164.jpg,12,192,138,312,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004210.jpg,62,32,217,300,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002465.jpg,442,52,461,83,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002465.jpg,266,21,283,48,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002465.jpg,119,201,147,216,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002465.jpg,29,43,48,67,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005714.jpg,284,14,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001647.jpg,56,58,474,463,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000618.jpg,16,112,374,375,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000618.jpg,136,66,318,313,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000342.jpg,24,1,500,375,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000342.jpg,338,212,413,290,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004767.jpg,20,59,496,295,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004953.jpg,1,65,360,398,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001955.jpg,95,45,284,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001955.jpg,241,119,384,442,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001955.jpg,385,130,475,236,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001468.jpg,48,151,247,334,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001468.jpg,277,256,335,437,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002305.jpg,1,167,429,319,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008816.jpg,124,56,466,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000992.jpg,136,6,419,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006756.jpg,77,61,273,324,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000691.jpg,297,210,350,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000990.jpg,1,1,500,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000990.jpg,30,46,283,360,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000990.jpg,270,104,436,327,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003565.jpg,39,99,353,345,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000884.jpg,44,28,408,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001387.jpg,1,66,479,235,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008287.jpg,113,168,226,338,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001611.jpg,41,26,310,499,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000830.jpg,124,182,352,370,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000830.jpg,150,221,259,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000830.jpg,252,201,348,347,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000830.jpg,250,175,318,248,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004369.jpg,64,132,466,297,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004369.jpg,1,200,8,252,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002149.jpg,204,100,333,192,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003675.jpg,209,62,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003675.jpg,1,96,235,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001751.jpg,136,168,279,284,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000614.jpg,32,144,257,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000614.jpg,216,134,311,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000614.jpg,304,160,445,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000661.jpg,72,49,434,347,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000661.jpg,1,1,489,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003722.jpg,182,176,230,276,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001791.jpg,82,67,215,210,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001791.jpg,201,164,376,392,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000097.jpg,185,128,408,215,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000097.jpg,36,162,135,199,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000097.jpg,411,152,467,179,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000097.jpg,462,156,492,179,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001003.jpg,81,1,464,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007202.jpg,16,46,403,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004151.jpg,192,31,271,214,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004362.jpg,165,49,410,260,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007096.jpg,48,171,468,316,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007096.jpg,416,132,481,152,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004500.jpg,1,43,187,453,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006562.jpg,59,1,339,375,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006562.jpg,269,48,442,335,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006562.jpg,31,183,303,271,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008444.jpg,1,154,500,377,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008444.jpg,108,85,400,377,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000984.jpg,127,68,436,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003721.jpg,36,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000812.jpg,244,152,280,196,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000303.jpg,18,1,432,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004634.jpg,50,20,425,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004634.jpg,2,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006997.jpg,235,214,283,272,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006997.jpg,135,229,153,275,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006997.jpg,1,269,18,301,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006997.jpg,20,269,37,301,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006997.jpg,8,163,60,201,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000595.jpg,199,84,361,376,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000595.jpg,344,81,491,377,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004279.jpg,86,35,224,256,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004279.jpg,67,116,322,334,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004279.jpg,186,57,496,334,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008897.jpg,182,79,378,336,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008897.jpg,435,1,500,43,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008897.jpg,295,41,433,220,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,444,80,459,94,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,429,76,448,95,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,393,62,413,96,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,306,317,336,374,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,279,319,308,371,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,232,313,260,370,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,154,308,184,372,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,187,309,212,339,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,435,307,459,346,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,416,301,436,329,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,469,306,487,341,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,455,300,471,337,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001566.jpg,398,280,424,301,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000502.jpg,115,70,155,107,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001951.jpg,403,166,433,237,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001951.jpg,80,111,397,258,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003638.jpg,424,143,477,318,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003652.jpg,161,99,270,268,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002830.jpg,184,272,211,318,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002830.jpg,329,45,440,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002830.jpg,268,44,348,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002830.jpg,192,51,295,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002830.jpg,40,51,209,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002830.jpg,25,64,152,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,367,265,422,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,337,210,374,350,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,239,193,260,261,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,32,1,208,94,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,1,90,176,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,67,101,233,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,159,98,226,215,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,171,83,295,257,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,234,115,406,289,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,353,121,420,212,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,397,132,500,336,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002966.jpg,177,246,500,375,diningtable
